Size-Trans,,,,,,,,,,,,,,,,
0.0425,0.0103,0.1578,0.4697,0.2845,0.0343,0.0008,0.00E+00,0.00E+00,0.00E+00,0,0,0,0,0,0,0
0,0.0624,0.0138,0.1818,0.4691,0.2467,0.0257,0.0005,0.00E+00,0.00E+00,0.00E+00,0,0,0,0,0,0
0,0,0.0908,0.018,0.2046,0.4582,0.2091,0.0188,0.0003,0.00E+00,0.00E+00,0.00E+00,0,0,0,0,0
0,0,0,0.1304,0.0229,0.2244,0.4361,0.1727,0.0134,0.0002,0.00E+00,0.00E+00,0.00E+00,0,0,0,0
0,0,0,0,0.1837,0.0281,0.2384,0.4022,0.1381,0.0093,1.00E-04,0.00E+00,0.00E+00,0.00E+00,0,0,0
0,0,0,0,0,0.2525,0.0333,0.2441,0.3575,0.1064,0.0061,1.00E-04,0.00E+00,0.00E+00,0.00E+00,0,0
0,0,0,0,0,0,0.3365,0.0378,0.2392,0.3042,0.0785,0.0039,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0
0,0,0,0,0,0,0,0.4322,0.0407,0.2231,0.2465,0.0551,0.0024,0.00E+00,0.00E+00,0.00E+00,0.00E+00
0,0,0,0,0,0,0,0,0.5334,0.0416,0.1975,0.1894,0.0367,0.0014,0.00E+00,0.00E+00,0.00E+00
0,0,0,0,0,0,0,0,0,0.6321,0.0403,0.1657,0.1381,0.0231,0.0007,0.00E+00,0.00E+00
0,0,0,0,0,0,0,0,0,0,0.7208,0.0371,0.1322,0.0956,0.0139,0.0004,0.00E+00
0,0,0,0,0,0,0,0,0,0,0,0.7953,0.0326,0.1007,0.0633,0.0079,0.0002
0,0,0,0,0,0,0,0,0,0,0,0,0.854,0.0276,0.0738,0.0402,0.0044
0,0,0,0,0,0,0,0,0,0,0,0,0,0.8981,0.0225,0.0523,0.0271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9301,0.0179,0.052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9527,0.0473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,,,,,,,,,,,,,,,,
0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
Recuitment,,,,,,,,,,,,,,,,
0.21791088,0.23469404,0.22178298,0.18594344,0.13966866,0,0,0,0,0,0,0,0,0,0,0,0
Selex,,,,,,,,,,,,,,,,
0.0181314,0.03251452,0.0576401,0.10017882,0.16851959,0.26957265,0.40205329,0.55079666,0.69134208,0.80408736,0.88323768,0.93374415,0.96403648,0.98153414,0.99142229,0.99694114,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Retain,,,,,,,,,,,,,,,,
2.50E-07,2.45E-06,2.37E-05,0.00022907,0.00220915,0.02094672,0.17132442,0.66642599,0.95075265,0.99466827,0.9994456,0.9999426,0.99999406,0.99999939,0.99999994,0.99999999,1
Unfished,,,,,,,,,,,,,,,,
582.3651,643.0386,705.996,901.9348,1025.8293,747.4474,922.2077,997.1987,974.4775,1051.8298,1087.5172,1044.3538,951.154,778.0004,558.7349,347.3642,303.8653
Maturity,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Weight,,,,,,,,,,,,,,,,
0.5815,0.6793,0.788,0.9083,1.0407,1.186,1.3449,1.518,1.7059,1.9095,2.1294,2.3663,2.621,2.8941,3.1864,3.4986,3.9937
Nfinal,,,,,,,,,,,,,,,,
511.1249,562.4419,606.3043,746.7402,837.6281,613.1286,801.8523,881.605,842.8622,805.6686,652.0175,443.9028,266.7115,135.4852,57.8768,21.2227,8.8951
Mean rec FMSY,,,,,,,,,,,,,,,,
2896.412916,,,,,,,,,,,,,,,,
FMSY,,,,,,,,,,,,,,,,
0.58922911,0.00039805,,,,,,,,,,,,,,,
Log(Mean Rec R0),,,,,,,,,,,,,,,,
7.793810659,,,,,,,,,,,,,,,,
